RecipeID,CaseIDs,Lg,LDD_Dose,LDD_Energy,SD_Dose,SD_Energy,TCAD_Vth_V,TCAD_SS_mVdec,TCAD_Ion_A,TCAD_Ioff_A
LR001,L0180-01,0.18,5.121766e+14,19.58891263856012,5.445274e+14,12.21995564570213,,,,
LR002,L0180-02,0.18,5.266350e+12,36.31290754709816,2.060150e+14,29.775107685294277,,,,
LR003,L0180-03,0.18,5.079074e+13,13.60186839085311,1.217815e+14,24.499894739621666,,,,
LR004,L0180-04,0.18,1.327510e+13,18.535507319056123,1.950969e+14,15.308597949319287,,,,
LR005,"L0180-05, L0180-46",0.18,4.890597e+12,53.1585513160589,1.381084e+14,39.62116561753595,,,,
LR006,L0180-06,0.18,2.707861e+13,39.72951178655809,1.637122e+14,25.981324840086277,,,,
LR007,L0180-07,0.18,5.135633e+12,64.15617503765723,2.336394e+15,15.69093869432829,,,,
LR008,L0180-08,0.18,5.140860e+13,11.666454782082596,3.389841e+14,12.972078975373044,,,,
LR009,"L0180-09, L0180-48",0.18,5.124521e+13,15.537033130376072,1.764938e+15,14.025235956809691,,,,
LR010,L0180-10,0.18,4.225947e+11,43.314208893136964,9.944146e+14,12.196325860112262,,,,
LR011,L0180-11,0.18,5.077036e+14,14.311417487588905,1.072934e+14,39.640674022608025,,,,
LR012,L0180-12,0.18,2.895305e+13,25.014501098416172,3.381952e+14,37.13698864354496,,,,
LR013,L0180-13,0.18,4.044776e+14,19.033731809438667,1.222684e+14,19.681050646032332,,,,
LR014,L0180-14,0.18,5.520777e+14,14.40918356284601,5.318430e+14,11.23329301749399,,,,
LR015,L0180-15,0.18,7.674495e+14,11.613497735514432,4.455364e+14,23.0461671404516,,,,
LR016,L0180-16,0.18,1.127843e+12,13.423352801307564,1.126905e+14,38.08637923876278,,,,
LR017,L0180-17,0.18,2.830110e+11,66.75522719970722,1.652362e+14,37.14547144514081,,,,
LR018,L0180-18,0.18,5.025796e+13,21.2299175831166,2.134770e+15,20.812970512488345,,,,
LR019,L0180-19,0.18,5.179954e+13,11.343865781303322,4.642761e+15,23.95188741871351,,,,
LR020,L0180-20,0.18,9.059971e+11,53.70969389123046,4.915425e+14,27.80550962071296,,,,
LR021,"L0180-21, L0180-37",0.18,5.325638e+12,61.4497807089855,2.308095e+15,11.82130211078234,,,,
LR022,L0180-22,0.18,8.762573e+14,10.537189880082805,5.482794e+15,10.634973397669402,,,,
LR023,L0180-23,0.18,6.702428e+11,38.95991633863636,5.316304e+14,27.840431185534523,,,,
LR024,L0180-24,0.18,3.165585e+14,13.791333020899138,3.442844e+14,17.780599241145396,,,,
LR025,"L0180-25, L0180-32",0.18,5.106876e+12,62.11021454269449,5.691613e+14,20.272474991297024,,,,
LR026,L0180-26,0.18,5.358833e+13,11.22588417061313,4.423380e+14,25.481143155556662,,,,
LR027,L0180-27,0.18,5.141416e+13,29.323318022740658,4.553201e+15,10.32136300581547,,,,
LR028,L0180-28,0.18,1.816650e+13,13.167613177091159,1.064664e+14,24.83531923169365,,,,
LR029,L0180-29,0.18,7.938151e+12,36.504648485260454,1.587886e+14,16.13361217954593,,,,
LR030,L0180-30,0.18,5.175103e+14,13.152069189933009,1.355762e+14,24.846325836281565,,,,
LR031,L0180-31,0.18,5.359357e+13,14.31754387506533,1.235453e+14,34.69844322116498,,,,
LR032,L0180-33,0.18,5.327746e+13,23.024379241245505,3.092658e+14,18.21600074751,,,,
LR033,L0180-34,0.18,5.227935e+14,20.878255441302137,1.019749e+15,12.696069674046145,,,,
LR034,L0180-35,0.18,6.806671e+12,53.87005334543433,2.732103e+14,18.12436448400135,,,,
LR035,L0180-36,0.18,2.283022e+13,17.99694986398473,1.008463e+14,22.91658212861722,,,,
LR036,L0180-38,0.18,5.103360e+14,15.24267174468364,4.608669e+15,11.997004760059216,,,,
LR037,L0180-39,0.18,5.192867e+14,14.838876923313745,1.103028e+14,31.325479563274207,,,,
LR038,L0180-40,0.18,3.792544e+12,14.14028624029399,3.663101e+14,34.04414085926969,,,,
LR039,L0180-41,0.18,5.415363e+13,12.170231348148473,2.752360e+14,29.803907544667616,,,,
LR040,L0180-42,0.18,1.847348e+11,61.58756598125124,4.657161e+15,11.105231126517213,,,,
LR041,L0180-43,0.18,1.515965e+13,38.284529961857174,3.131630e+14,17.733966773620583,,,,
LR042,L0180-44,0.18,5.298503e+14,22.615956687678885,2.011768e+15,12.150518018945112,,,,
LR043,L0180-45,0.18,1.249197e+12,41.79580247943934,1.403806e+15,21.39690915760947,,,,
LR044,L0180-47,0.18,1.475853e+11,23.00827841673324,1.621718e+15,12.087125733060969,,,,
LR045,L0180-49,0.18,5.190127e+14,17.809756497439324,1.533002e+14,24.242816563454,,,,
LR046,L0180-50,0.18,4.356752e+11,43.54135938418011,4.541481e+15,17.311342671938498,,,,
LR047,L0360-01,0.36,5.734907e+12,51.989959635069845,7.020641e+15,23.27492531436406,,,,
LR048,L0360-02,0.36,1.472503e+11,61.94720933588978,1.381465e+16,20.587573522246327,,,,
LR049,L0360-03,0.36,2.034870e+14,17.849238296870706,1.554297e+14,22.177231473356493,,,,
LR050,L0360-04,0.36,5.517622e+14,48.18369042587707,5.957316e+16,12.246571704810474,,,,
LR051,L0360-05,0.36,5.435044e+14,17.39719831277729,2.644248e+14,37.02821707792769,,,,
LR052,L0360-06,0.36,7.844705e+12,41.746845761853116,4.140835e+14,36.36612399895629,,,,
LR053,L0360-07,0.36,3.827001e+14,17.180318420721438,1.499466e+17,17.15140075498345,,,,
LR054,L0360-08,0.36,2.350751e+14,14.700066687661074,6.547035e+14,11.593929204584875,,,,
LR055,L0360-09,0.36,9.458719e+14,10.512779491916577,1.478230e+16,30.80197544670376,,,,
LR056,L0360-10,0.36,6.925895e+12,67.09083123103335,2.851039e+15,26.46930978284779,,,,
LR057,L0360-11,0.36,5.043279e+13,65.5342755253649,1.776555e+14,39.81618221614255,,,,
LR058,L0360-12,0.36,2.422341e+13,63.55518303505144,1.364577e+14,24.272978699353985,,,,
LR059,L0360-13,0.36,5.741443e+12,65.9701443888536,5.392772e+16,10.828741536612133,,,,
LR060,"L0360-14, L0360-48",0.36,5.256215e+13,13.952903692954258,3.744331e+14,25.117708874065723,,,,
LR061,"L0360-15, L0360-24",0.36,5.642313e+14,14.856603029928523,2.348599e+16,22.500330320651447,,,,
LR062,L0360-16,0.36,5.351402e+13,68.35094209101881,5.277069e+16,28.459728647930106,,,,
LR063,L0360-17,0.36,5.720286e+14,35.15586647970923,2.561348e+14,39.85741183682634,,,,
LR064,L0360-18,0.36,5.065005e+14,38.40582330002163,1.606106e+17,11.165054037395176,,,,
LR065,L0360-19,0.36,5.660160e+14,12.410375401646956,2.786746e+16,15.862529470519062,,,,
LR066,L0360-20,0.36,3.086826e+13,66.18527556978586,5.447335e+16,23.06334969650465,,,,
LR067,"L0360-21, L0360-30, L0360-42",0.36,5.571770e+14,37.14267330531688,4.482843e+16,27.919377431388096,,,,
LR068,L0360-22,0.36,3.721674e+14,20.802402132554246,8.776637e+15,12.65582860600339,,,,
LR069,L0360-23,0.36,5.131284e+13,13.347664992876636,3.601614e+14,37.32401363250938,,,,
LR070,L0360-25,0.36,5.048134e+13,18.919515339277368,5.488150e+14,29.444289600555635,,,,
LR071,L0360-26,0.36,4.785171e+13,49.50440315229163,1.484347e+14,18.845037884200433,,,,
LR072,L0360-27,0.36,9.221774e+14,10.788186452243231,1.804135e+16,13.454496510097579,,,,
LR073,L0360-28,0.36,7.792584e+14,54.71173568629357,1.113872e+17,10.839283602199423,,,,
LR074,L0360-29,0.36,5.372445e+13,19.670874168445962,4.227524e+14,14.226885517233777,,,,
LR075,L0360-31,0.36,7.794554e+14,35.62495826774229,1.976532e+17,14.489208933587703,,,,
LR076,L0360-32,0.36,5.773472e+14,18.622405556837897,9.268116e+15,30.819106488095056,,,,
LR077,L0360-33,0.36,5.784540e+11,68.55804002275566,5.262360e+15,15.58254629098757,,,,
LR078,L0360-34,0.36,7.969168e+12,35.24903218255402,3.676202e+14,22.986148400552153,,,,
LR079,L0360-35,0.36,6.023321e+14,33.828419889699745,1.003459e+14,10.059705323451684,,,,
LR080,L0360-36,0.36,5.622105e+14,20.48659283622483,7.291419e+15,21.766812502548518,,,,
LR081,L0360-37,0.36,5.183854e+13,69.43665403347569,1.192554e+14,38.65203126421056,,,,
LR082,L0360-38,0.36,5.515637e+14,13.085007092645231,3.886129e+17,16.029299810430278,,,,
LR083,"L0360-39, L0360-49",0.36,2.089882e+13,61.363625865824524,4.504927e+14,36.60609517905868,,,,
LR084,L0360-40,0.36,5.191605e+14,36.66076136285908,3.722156e+14,27.142292812575576,,,,
LR085,L0360-41,0.36,3.880787e+13,48.42768223018432,1.905829e+14,27.49362562305209,,,,
LR086,L0360-43,0.36,5.189364e+13,14.452610150322363,2.718281e+16,26.12198265689038,,,,
LR087,L0360-44,0.36,5.356550e+13,15.424203635936449,5.054835e+15,31.84027009174048,,,,
LR088,L0360-45,0.36,6.404532e+13,15.43690588032787,9.434518e+14,30.348645287013124,,,,
LR089,L0360-46,0.36,5.080731e+13,37.478289846742655,1.050951e+14,37.46719211528278,,,,
LR090,L0360-47,0.36,5.512644e+14,23.688940064048676,4.748038e+15,23.674127679404773,,,,
LR091,L0360-50,0.36,5.172803e+14,23.326089609493796,1.041370e+14,10.761539307677376,,,,
LR092,L0720-01,0.72,2.010681e+11,38.16081775184199,9.690708e+15,18.85897266900259,,,,
LR093,"L0720-02, L0720-06",0.72,6.005301e+14,23.23517300713532,6.982248e+17,10.865206509778822,,,,
LR094,L0720-03,0.72,8.329092e+12,68.84156436044525,3.600352e+14,15.672638067518166,,,,
LR095,L0720-04,0.72,5.200960e+12,63.47059153678756,5.169136e+17,27.33597603955939,,,,
LR096,"L0720-05, L0720-36",0.72,5.202080e+13,13.199092320203057,5.127642e+15,20.1105931484594,,,,
LR097,L0720-07,0.72,3.491504e+14,57.873025818567484,1.075365e+15,12.206843209597425,,,,
LR098,L0720-08,0.72,1.455245e+11,18.47971272601604,6.575878e+17,13.602268366912218,,,,
LR099,L0720-09,0.72,1.018107e+14,26.6489262500213,4.175557e+16,11.483320348553711,,,,
LR100,L0720-10,0.72,6.921138e+12,11.394055538607294,1.104497e+14,18.757062760129664,,,,
LR101,"L0720-11, L0720-23",0.72,8.421677e+14,37.10661902855549,8.110977e+17,12.279357948814035,,,,
LR102,L0720-12,0.72,5.308247e+12,15.128745093633153,8.748344e+14,23.041443431847775,,,,
LR103,L0720-13,0.72,1.434123e+14,16.44512818092278,1.941598e+14,38.10770078092303,,,,
LR104,L0720-14,0.72,5.572823e+14,55.653847900891584,8.933992e+14,19.561454701661305,,,,
