sprocess,sprocess,sprocess,sprocess,sprocess,sdevice,svisual,
sprocess,sprocess,sprocess,sprocess,sprocess,sdevice,svisual,
Lg,LDD_Dose,LDD_Energy,SD_Dose,SD_Energy,Vd,,tox,Vtgm,Ion,Ioff,SS,
0.18,5.121766e+14,19.58891263856012,5.445274e+14,12.21995564570213,0.05,,0.0101,0.715,8.776e-05,3.209e-13,99.753,
0.18,5.121766e+14,19.58891263856012,5.445274e+14,12.21995564570213,1.0,,0.0101,0.831,4.126e-04,4.335e-11,110.868,
0.18,5.266350e+12,36.31290754709816,2.060150e+14,29.775107685294277,0.05,,0.0101,0.690,5.862e-05,8.660e-14,91.024,
0.18,5.266350e+12,36.31290754709816,2.060150e+14,29.775107685294277,1.0,,0.0101,0.828,3.749e-04,8.278e-12,98.726,
0.18,5.079074e+13,13.60186839085311,1.217815e+14,24.499894739621666,0.05,,0.0101,0.747,6.580e-05,3.222e-14,92.913,
0.18,5.079074e+13,13.60186839085311,1.217815e+14,24.499894739621666,1.0,,0.0101,0.904,3.720e-04,1.213e-12,96.718,
0.18,1.327510e+13,18.535507319056123,1.950969e+14,15.308597949319287,0.05,,0.0101,0.729,6.230e-05,4.098e-14,92.357,
0.18,1.327510e+13,18.535507319056123,1.950969e+14,15.308597949319287,1.0,,0.0101,0.892,3.708e-04,1.399e-12,95.647,
0.18,4.890597e+12,53.1585513160589,1.381084e+14,39.62116561753595,0.05,,0.0101,0.645,5.394e-05,2.853e-13,92.353,
0.18,4.890597e+12,53.1585513160589,1.381084e+14,39.62116561753595,1.0,,0.0101,0.777,3.762e-04,5.999e-11,106.498,
0.18,2.707861e+13,39.72951178655809,1.637122e+14,25.981324840086277,0.05,,0.0101,0.680,6.393e-05,2.559e-13,95.494,
0.18,2.707861e+13,39.72951178655809,1.637122e+14,25.981324840086277,1.0,,0.0101,0.807,3.900e-04,4.568e-11,108.165,
0.18,5.135633e+12,64.15617503765723,2.336394e+15,15.69093869432829,0.05,,0.0101,0.683,7.815e-05,2.119e-13,94.064,
0.18,5.135633e+12,64.15617503765723,2.336394e+15,15.69093869432829,1.0,,0.0101,0.827,4.004e-04,2.866e-11,104.794,
0.18,5.140860e+13,11.666454782082596,3.389841e+14,12.972078975373044,0.05,,0.0101,0.760,7.049e-05,2.420e-14,92.276,
0.18,5.140860e+13,11.666454782082596,3.389841e+14,12.972078975373044,1.0,,0.0101,0.921,3.728e-04,7.709e-13,95.840,
