sprocess,sprocess,sprocess,sprocess,sprocess,sprocess,sprocess,sprocess,sdevice,svisual,
sprocess,sprocess,sprocess,sprocess,sprocess,sprocess,sprocess,sprocess,sdevice,svisual,
Lg,LDD_Dose,LDD_Energy,SD_Dose,SD_Energy,anneal,halo_dose,halo_energy,Vd,,tox,Ion,Ioff,GateResponse,CurveValid,Vtgm,SS,
0.065,4.014280e+10,5.728985902596869,1.531022e+13,7.274582123146199,0.4874906821446736,1.328751e+12,3.745769595143406,0.05,,0.0020,8.749e-05,1.340e-12,6.531026e+07,1,0.501,78.678,
0.065,4.014280e+10,5.728985902596869,1.531022e+13,7.274582123146199,0.4874906821446736,1.328751e+12,3.745769595143406,1.0,,0.0020,6.662e-04,6.305e-11,1.056747e+07,1,0.543,94.848,
0.065,1.197333e+10,14.21125133326118,1.821234e+14,7.555042659486076,0.39200178286596743,5.772974e+13,7.806783451306394,0.05,,0.0020,1.794e-04,1.260e-15,1.423688e+11,1,0.757,77.685,
0.065,1.197333e+10,14.21125133326118,1.821234e+14,7.555042659486076,0.39200178286596743,5.772974e+13,7.806783451306394,1.0,,0.0020,1.435e-03,3.708e-15,3.869820e+11,1,0.902,76.451,
0.065,4.739585e+10,14.970791129769744,1.323623e+14,10.808620131954628,0.4813195306365682,1.070459e+13,8.544000993766552,0.05,,0.0020,2.349e-04,2.733e-09,8.592376e+04,1,0.493,167.118,
0.065,4.739585e+10,14.970791129769744,1.323623e+14,10.808620131954628,0.4813195306365682,1.070459e+13,8.544000993766552,1.0,,0.0020,1.934e-03,1.034e-05,1.869578e+02,1,0.540,626.955,
0.065,1.047670e+10,11.49796600665284,7.256928e+13,8.05824705796553,0.41020519445931,3.824678e+13,8.740388971372756,0.05,,0.0020,9.814e-05,9.223e-16,1.064068e+11,1,0.759,78.659,
0.065,1.047670e+10,11.49796600665284,7.256928e+13,8.05824705796553,0.41020519445931,3.824678e+13,8.740388971372756,1.0,,0.0020,7.337e-04,2.626e-15,2.793740e+11,1,0.926,77.533,
0.065,1.166642e+10,5.029548409566119,1.457995e+13,14.89944097854351,0.4724655742616191,2.690298e+12,5.399427285955437,0.05,,0.0020,5.126e-05,2.396e-11,2.139398e+06,1,0.461,97.366,
0.065,1.166642e+10,5.029548409566119,1.457995e+13,14.89944097854351,0.4724655742616191,2.690298e+12,5.399427285955437,1.0,,0.0020,4.032e-04,1.301e-08,3.100537e+04,1,0.482,165.485,
0.065,8.517627e+10,8.37495681903216,1.080667e+13,14.858560150289843,0.4895057733692299,1.960954e+12,3.5943350229918076,0.05,,0.0020,3.484e-05,1.350e-11,2.581122e+06,1,0.454,93.354,
0.065,8.517627e+10,8.37495681903216,1.080667e+13,14.858560150289843,0.4895057733692299,1.960954e+12,3.5943350229918076,1.0,,0.0020,2.371e-04,4.048e-09,5.856204e+04,1,0.482,145.236,
0.065,1.009754e+10,7.94897759378074,4.681773e+13,7.510606309949886,0.13627825535640087,8.195745e+12,6.1690779357686685,0.05,,0.0020,1.322e-04,6.691e-14,1.975904e+09,1,0.581,73.549,
0.065,1.009754e+10,7.94897759378074,4.681773e+13,7.510606309949886,0.13627825535640087,8.195745e+12,6.1690779357686685,1.0,,0.0020,9.846e-04,6.471e-13,1.521498e+09,1,0.656,76.809,
0.065,2.567267e+10,5.48789094111089,1.044031e+14,7.660692089655597,0.370298132545704,1.751504e+13,8.670068574212692,0.05,,0.0020,1.952e-04,5.002e-14,3.901949e+09,1,0.618,75.026,
